word|punctuation_before|pos|pause_before|f0_mean|f0_range|f0_birange|f0_sd|i0_mean|i0_range|i0_birange|i0_sd|speech_rate_norm
together||RB|0.0|2.9817|13.086|13.086|3.1759|2.1775|16.4784|18.5036|5.1105|0.0747
well|.|RB|0.68|8.9351|4.7163|16.0331|1.4741|-4.8178|33.2646|33.2646|11.9478|-1.4014
it|,|PRP|1.19|5.062|1.7284|6.7625|0.7327|-3.6028|17.6334|33.2646|6.0335|0.8753
turns||VBZ|0.0|1.5619|5.0154|6.9176|1.575|3.8851|25.0744|25.0744|6.8573|-0.8593
out||RP|0.0|-0.1029|4.3226|5.6034|1.2837|1.6409|20.6604|25.9735|7.0879|-1.0576
that||IN|0.0|-4.0826|4.7123|7.6266|1.3795|0.5898|21.7806|25.1352|7.1884|-0.6115
the||DT|0.75|-5.5926|0.7916|5.566|0.2458|-3.8361|25.891|25.891|10.4367|0.2248
engineers||NNS|0.0|-2.0171|5.4131|6.1334|1.6004|-0.3572|26.8927|26.9026|8.1932|-0.5359
hadn't||VBP|0.0|-4.4082|4.0134|6.8961|1.1835|-2.2474|28.4645|29.3397|10.6982|-0.7899
done||VBN|0.0|-3.0265|2.8627|5.3445|0.7151|3.906|16.0291|28.5787|4.8836|0.2248
anything||NN|0.0|1.6775|8.5666|10.1651|2.4288|0.7834|19.8048|20.813|5.8461|0.5396
<END>|.|<END>|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
